id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1700011,NO,YES,5f1pIEhK8uoy87hSaCTMf6RuD3nZctUachjkyjSB5D8=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,1.41367713004484,0,1,0,0.682791435368755,YES,NO,NO,NO,NO,6,0.885650224215247,4,10,0.959641255605381,0,1,1261,892,YES,NO,YES,9,0.926008968609865,0.673275178429818,YES,NO,NO,NO,9cgVS5E58bStBXAoRa9+MN4C7HpJh+UfM6/QcCwH0k4=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.41367713004484,0,1,0,0.554321966693101,NO,NO,NO,NO,NO,1,0.678251121076233,5,5,0.0486867392696989,-6.5,1,1261,892,NO,NO,NO,3,0.728699551569507,0.544805709754163,ZgTuKMi4j2S1SPfrxskWH7USCh+C39b9eGbnbxdXL8Q=,YES,NO,IIe9vYNrY0M75gmljyxGCGHJrJ0Ol9VwQuJkOH/Urlo=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,1.41367713004484,0,1,0,0.696272799365583,YES,NO,NO,NO,NO,6,0.690582959641256,4,8,0.964125560538117,0,1,1261,892,YES,NO,YES,6,0.726457399103139,0.687549563838224,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,NO,NO,zOxT5daF0yUlUsnKTZeXgFCmbLqtE7oBITbptqroU/Q=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.41367713004484,0,1,0,0.681998413957177,NO,NO,YES,NO,YES,6,0.626681614349776,2,10,0.982062780269058,0,1,1261,892,NO,NO,NO,7,0.644618834080718,0.673275178429818,1.41367713004484,0,1,0,0.681998413957177,YES,NO,NO,NO,NO,6,0.690582959641256,4,10,0.964125560538117,0,1,1261,892,YES,NO,YES,8,0.726457399103139,0.673275178429818
1700012,NO,NO,1xpQL5kvb9JwVwHGHfKplHLlJqyOz1ljq4FPHknv0L8=,E+Ir+5bpooXHpsC4L/CYJdQBYT4L9IhL/Y+UT14xGks=,0.271242818264288,0.0988811611732688,0.780465678863018,0.247354097369217,0.185802865084456,NO,NO,NO,NO,NO,5,0.593589355911702,6,6,0.925914726338071,0,0.69,4677,3307,NO,NO,NO,0,0.667674629573632,0.176181312807355,NO,NO,NO,NO,6CLXZ3ETe0fRfhUsG6klpaP8cf4Kly8lt3Pw5zrXiZ0=,KbLEwQRX/K7CL9KPVCq2lacrfriB6GlV1mWxcqmJPuc=,0.150589658300575,0.0976716056849108,0.44179014212277,0.0701542183247656,0.102629890955741,NO,NO,NO,NO,NO,8,0.306319927426671,6,11,0.952827335954037,0,0.46,4677,3307,NO,NO,NO,0,0.353492591472634,0.0953602736797092,Y1KFsfIMbmHf5Dk9iNt+uIMfSULS7LPktmgTvNjBX2E=,NO,NO,RkFxZ5XJN5SRyegaI4okLz2+O47sV4TyUw4iRTjaFs0=,XSJ6E8aAoZC7/KAu3eETpfMg3mCq7HVBFIVIsoMKh9E=,0.451164197157545,0.0964620501965528,0.723314182038101,0.321741759903236,0.235193500106906,YES,NO,NO,NO,YES,10,0.253099485938917,5,3,0.959479891140006,0,0.89,4677,3307,YES,NO,YES,0,0.293619594798911,0.22771007055805,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,NO,NO,uIzI8dzLxbmcqandVzDPA2AddXYZaDFtOP3I4YUuLfc=,29V/53Y/RnE1yB225H9S/KxMfiQCtKqBkukaK3SmdrM=,0.271242818264288,0.0988811611732688,0.780465678863018,0.247354097369217,0.190720547359418,NO,NO,NO,NO,NO,1,0.214393710311461,3,6,0.961899002116722,0,0.91,4677,3307,NO,NO,NO,0,0.252494708194738,0.178747060081249,0.271242818264288,0.0988811611732688,0.780465678863018,0.247354097369217,0.190292922813769,YES,NO,NO,NO,NO,2,0.268823707287572,6,6,0.924100393105534,0,0.9,4677,3307,YES,NO,YES,0,0.344723314182038,0.178747060081249
1700013,NO,NO,KOsdYOiD7tGq2GbTOXCj76XTMZN82016go1Dl/DYgEk=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,0.87719298245614,0.157592256503327,0.758015728977616,0.841802782819117,0.606164383561644,YES,NO,YES,NO,YES,2,0.730792498487598,3,7,0.972776769509982,0,0.86,4672,3306,YES,NO,YES,1,0.758015728977616,0.59888698630137,NO,NO,NO,NO,agc8FVBMic6EolhEfqwtOnlXKsa4sdfzQFrKrigAZzI=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.819116757410768,0.0565638233514822,0.965214761040532,0.0913490623109498,0.577482876712329,NO,NO,NO,NO,NO,2,0.680580762250454,3,7,0.970961887477314,0,0.85,4672,3306,NO,NO,NO,0,0.70961887477314,0.570205479452055,XFMlyAowu73CUKH/v3o3dmjKcktV8Y9ZyNvFtu7H9dk=,NO,NO,l3UxmyLR5S3nUwuioQ+vNsT9CvzEF9RBRIE6S3t8DTg=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,0.87719298245614,0.157592256503327,0.758015728977616,0.841802782819117,0.620291095890411,YES,NO,NO,NO,YES,4,0.7005444646098,4,9,0.962492437991531,0,0.78,4672,3306,YES,NO,YES,1,0.73805202661827,0.613013698630137,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,NO,NO,4pzHl/IfbJz9LyT+KXdmSwd6BEw9mYOzpFHHpsPPiLA=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.87719298245614,0.157592256503327,0.758015728977616,0.841802782819117,0.607448630136986,NO,NO,NO,NO,NO,2,0.670901391409558,1,7,0.992740471869328,0,0.84,4672,3306,NO,NO,NO,3,0.67816091954023,0.596746575342466,0.87719298245614,0.157592256503327,0.758015728977616,0.841802782819117,0.606164383561644,NO,NO,NO,NO,NO,2,0.689655172413793,3,7,0.970961887477314,0,0.9,4672,3306,NO,NO,NO,0,0.718693284936479,0.59888698630137
1700014,NO,NO,mRPnGiKVOWTk/vzZaqlLXZRtdrkcQ/sX0hqBCqOuKq0=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41591928251121,0,1,0,0.836896278701504,NO,NO,NO,NO,NO,2,0.692825112107623,6,5,0.945067264573991,0,1,1263,892,NO,NO,NO,2,0.747757847533632,0.825811559778306,NO,NO,NO,NO,mRPnGiKVOWTk/vzZaqlLXZRtdrkcQ/sX0hqBCqOuKq0=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41591928251121,0,1,0,0.836896278701504,NO,NO,NO,NO,NO,2,0.692825112107623,6,5,0.945067264573991,0,1,1263,892,NO,NO,NO,2,0.747757847533632,0.825811559778306,05GK24RGGQEfOsRTEDm30PtIZ9qZNBsW27Ogjv6twRE=,NO,NO,mRPnGiKVOWTk/vzZaqlLXZRtdrkcQ/sX0hqBCqOuKq0=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41591928251121,0,1,0,0.836896278701504,NO,NO,NO,NO,NO,2,0.692825112107623,6,5,0.945067264573991,0,1,1263,892,NO,NO,NO,2,0.747757847533632,0.825811559778306,H/LFL6Dwy3xDy765eh3yPeCLokDKfp9yHZkP1IoPK1M=,NO,NO,G9qgjI2OB99oZ9cVQfHPkMQpdaIdFSZMPyPSPKcrQ6c=,Kr2CC15nSwDjdpyAeVh4vOuIaHuC/Q7cL9BAK28JoG8=,1.41591928251121,0,1,0,0.836896278701504,NO,NO,YES,NO,NO,4,0.655829596412556,3,5,0.973094170403587,0,1,1263,892,NO,NO,NO,1,0.682735426008969,0.825811559778306,1.41591928251121,0,1,0,0.836896278701504,NO,NO,NO,NO,NO,0,0.655829596412556,10,5,0.918161434977579,-1,1,1263,892,NO,NO,NO,2,0.747757847533632,0.825811559778306
1700015,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.41479820627803,0,1,0,0.91283676703645,YES,NO,YES,NO,YES,3,0.195067264573991,1,13,0.992152466367713,0,1,1262,892,YES,NO,YES,3,0.202914798206278,0.902535657686212,NO,NO,NO,NO,4pzHl/IfbJz9LyT+KXdmSwd6BEw9mYOzpFHHpsPPiLA=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.41479820627803,0,1,0,0.91283676703645,NO,NO,NO,NO,NO,5,0.179372197309417,1,13,0.992152466367713,0,1,1262,892,NO,NO,NO,2,0.187219730941704,0.902535657686212,m8bJbEBepILIG6n1yWxU1n0mrmbo7pYWtc+t5y42+WU=,NO,NO,4pzHl/IfbJz9LyT+KXdmSwd6BEw9mYOzpFHHpsPPiLA=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.41479820627803,0,1,0,0.91283676703645,NO,NO,NO,NO,NO,5,0.179372197309417,1,13,0.992152466367713,0,1,1262,892,NO,NO,NO,2,0.187219730941704,0.902535657686212,qvYfQJILEHFKg9oaJr+HtnpweP9/gwpGmyGjJevAoeE=,NO,NO,4pzHl/IfbJz9LyT+KXdmSwd6BEw9mYOzpFHHpsPPiLA=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.41479820627803,0,1,0,0.91283676703645,NO,NO,NO,NO,NO,5,0.179372197309417,1,13,0.992152466367713,0,1,1262,892,NO,NO,NO,2,0.187219730941704,0.902535657686212,1.41479820627803,0,1,0,0.91283676703645,YES,NO,YES,NO,YES,0,0.179372197309417,3,13,0.984304932735426,0,1,1262,892,YES,NO,YES,3,0.202914798206278,0.902535657686212
1700016,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653911928174434,0.0414707139803335,0.940786660966225,0.0906370243693886,0.590139140955838,YES,NO,NO,NO,NO,38,0.721034630183839,4,15,0.982257374946558,0,0.96,3306,4678,YES,NO,YES,1,0.738777255237281,0.580157289776165,YES,YES,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653911928174434,0.0414707139803335,0.940786660966225,0.0906370243693886,0.572897761645493,YES,NO,NO,NO,NO,38,0.651346729371526,4,15,0.982471141513467,0,0.98,3306,4678,YES,NO,YES,2,0.668875587858059,0.56291591046582,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653911928174434,0.0414707139803335,0.940786660966225,0.0906370243693886,0.606473079249849,YES,NO,NO,NO,NO,38,0.651346729371526,4,15,0.982471141513467,0,0.98,3306,4678,YES,NO,YES,4,0.668875587858059,0.596491228070175,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,YES,NO,xMNF4OaHmv+PRjuE9hUrLRWaAUKwGAPLJFuzHjTFNnc=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.653911928174434,0.0414707139803335,0.940786660966225,0.0906370243693886,0.58983666061706,YES,NO,NO,NO,NO,34,0.577811030354852,5,15,0.977768277041471,0,0.95,3306,4678,YES,NO,YES,3,0.600042753313382,0.579854809437387,0.653911928174434,0.0414707139803335,0.940786660966225,0.0906370243693886,0.58983666061706,YES,NO,NO,NO,NO,38,0.651346729371526,4,15,0.982471141513467,0,0.97,3306,4678,YES,NO,YES,4,0.668875587858059,0.579854809437387
1700017,NO,NO,vn11wSB0n8EWuBl/24yzkX7T40crmzMo6ffCH3CHB3o=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,1.41321388577828,0,1,0,0.515847860538827,YES,NO,NO,NO,NO,6,0.371780515117581,5,2,0.966405375139978,0,1,1262,893,YES,NO,YES,1,0.405375139977604,0.507131537242472,NO,NO,NO,NO,TlMH0KJRMeHoWiEnbBDWGcXXEvqiunpsATWKmS4RQ9w=,8FufTisikMofib8ImAVGv0xbN0G9pg0C9xZNihS2Rqc=,1.41321388577828,0,1,0,0.495245641838352,NO,NO,YES,NO,NO,8,0.283314669652856,5,8,0.968645016797312,0,1,1262,893,NO,NO,NO,5,0.314669652855543,0.486529318541997,6AI2jAnbgoFTW4v6mkxS+ZCztl71u1SF2EtmKet6/7I=,NO,NO,v41ZI1cbQ5VuzPoX8IQCaZwt5M/5wWVqjnwEH1KEaKM=,D9APiaJeGppWaZHZD7Is9jprQsd0QOg0kyp+B1RnaKw=,1.41321388577828,0,1,0,0.543581616481775,NO,NO,NO,NO,NO,7,0.266517357222844,11,20,0.93057110862262,0,1,1262,893,NO,NO,NO,6,0.335946248600224,0.53486529318542,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,NO,NO,cdK2lLNKrVlbaOTtjgTJ+IeNF8Sy4wfg0HVTK9AZFBY=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.41321388577828,0,1,0,0.515055467511886,YES,NO,YES,NO,YES,6,0.208286674132139,2,2,0.985442329227324,0,1,1262,893,YES,NO,YES,1,0.222844344904815,0.506339144215531,1.41321388577828,0,1,0,0.515847860538827,YES,NO,NO,NO,NO,10,0.273236282194849,6,2,0.958566629339306,0,1,1262,893,YES,NO,YES,0,0.314669652855543,0.507131537242472
1700018,NO,NO,/hml4JTk9wXAUeZdZGDRBIRe5wCDGf83SlTEWcY7FPA=,fFQlmK8OKyCJSwBZ8ceEplb9tlBvPqvITAkb1J9yZXA=,0.518177929854577,0.809880239520958,0.932420872540633,0.148845166809239,0.499697519661222,YES,NO,NO,NO,NO,20,0.813088109495295,5,6,0.98759623609923,0,0.73,3306,4676,YES,NO,YES,2,0.825491873396065,0.491228070175439,NO,NO,NO,NO,gAfayWyZROsFTZKTJGEur0rK2Ip4v/R829lxiEzL39w=,d4bN5a4l0kuZOKbRzrD4zNefzaOYJLAphCWZ+uX0CwU=,0.457228400342173,0.78207869974337,0.797690333618477,0.210863986313088,0.483968542044767,YES,NO,NO,NO,NO,23,0.783575705731394,4,1,0.987168520102652,0,0.72,3306,4676,YES,NO,YES,0,0.796407185628742,0.47610405323654,LZcmlaNZD4Zy3Hxu4IYhBepkBKtVV+aiBbxpTtSJNgI=,NO,NO,LW4bwLVfd2vwtTmf8JsJ0zAlDAtuUyF1Tz66/xdoFbk=,yVVbd3vzgqOKY57uIIHSz/cXH6sp3O8zWqFEqqvPO7w=,0.457228400342173,0.78207869974337,0.797690333618477,0.210863986313088,0.514216575922565,YES,NO,NO,NO,NO,23,0.783575705731394,4,1,0.98759623609923,0,0.7,3306,4676,YES,NO,YES,0,0.795979469632164,0.505747126436782,N8wBprLMRuVKWZMBXX9JHVBdT6S9zQ+NL1ZfWnoGQrk=,NO,NO,wIyLXtBG7Bx7jU6pXMxb97WqHS3bTtWq91Bl32VzdX8=,ji0DAgHfXDpcTlSSqVzhtshR5W6dN2ba6ByjbI5L5dQ=,0.457014542343884,0.752780153977759,0.768605645851155,0.147775876817793,0.499092558983666,YES,NO,NO,NO,YES,13,0.759623609923011,3,2,0.993156544054748,0,0.48,3306,4676,YES,NO,YES,1,0.766467065868264,0.491228070175439,0.457228400342173,0.78207869974337,0.797690333618477,0.210863986313088,0.499092558983666,YES,NO,NO,NO,NO,23,0.783575705731394,3,1,0.98759623609923,0,0.55,3306,4676,YES,NO,YES,2,0.795979469632164,0.490623109497883
1700019,NO,NO,GILqhtjNvovNAyx9zpB2c9Khe761D0k2L5EzWgFZS38=,2VDKElSNid935Xo0AGoLMPNxxE54EP2jiy2GPpRK3BQ=,1.41367713004484,0,1,0,0.678033306899286,YES,NO,NO,NO,NO,22,0.152466367713004,5,7,0.958520179372197,0,1,1261,892,YES,NO,YES,2,0.193946188340807,0.666137985725615,NO,NO,NO,NO,GILqhtjNvovNAyx9zpB2c9Khe761D0k2L5EzWgFZS38=,2VDKElSNid935Xo0AGoLMPNxxE54EP2jiy2GPpRK3BQ=,1.41367713004484,0,1,0,0.678033306899286,YES,NO,NO,NO,NO,22,0.152466367713004,5,7,0.958520179372197,0,1,1261,892,YES,NO,YES,2,0.193946188340807,0.666137985725615,kJFEEvOrABLxk6gxhIhSyLXpol7r8Z7uxGmu4wHSNJQ=,NO,NO,GILqhtjNvovNAyx9zpB2c9Khe761D0k2L5EzWgFZS38=,2VDKElSNid935Xo0AGoLMPNxxE54EP2jiy2GPpRK3BQ=,1.41367713004484,0,1,0,0.678033306899286,YES,NO,NO,NO,NO,22,0.152466367713004,5,7,0.958520179372197,0,1,1261,892,YES,NO,YES,2,0.193946188340807,0.666137985725615,No+EyTIZGrJoyOADlG4ciCn6zNcjWnWeniy3CgdiPlw=,NO,NO,sLdaCAM+DeT3W7d5KC4GMudW60phqyJs/QmqlBEVo7Y=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.41367713004484,0,1,0,0.678033306899286,YES,NO,YES,NO,YES,20,0.118834080717489,3,7,0.975336322869955,0,1,1261,892,YES,NO,YES,1,0.143497757847534,0.666137985725615,1.41367713004484,0,1,0,0.678033306899286,YES,NO,YES,NO,YES,0,0.118834080717489,9,7,0.933856502242152,-1,1,1261,892,YES,NO,YES,2,0.193946188340807,0.666137985725615
1700020,NO,NO,pMpFeeo7ZY3sfVZLQldWoIJHHhzU0mao3p+09miIZ3g=,Kr2CC15nSwDjdpyAeVh4vOuIaHuC/Q7cL9BAK28JoG8=,0.892352941176471,0.0973529411764706,0.892941176470588,0.637352941176471,0.646136363636364,NO,NO,YES,NO,NO,3,0.277352941176471,3,4,0.978235294117647,0,0.88,4400,3400,NO,NO,NO,0,0.299117647058824,0.6375,NO,NO,NO,NO,zgc1FPPIPviAppAAx+ovXgxoot/agpOr5O1snB0KMK0=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.892352941176471,0.0973529411764706,0.892941176470588,0.637352941176471,0.645681818181818,NO,NO,NO,NO,NO,9,0.178823529411765,7,4,0.952941176470588,0,0.91,4400,3400,NO,NO,NO,0,0.225882352941176,0.636590909090909,VAgJQ/gdXdJ0fP2mfBMGAxypLIQFhq297FJKjzrMH9E=,NO,NO,AeUzfwizk9KQOkRhs8KNsANEpz8NYmxoW7zDfkHSF54=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,0.892352941176471,0.0973529411764706,0.892941176470588,0.637352941176471,0.646136363636364,NO,NO,NO,NO,NO,4,0.231470588235294,6,4,0.960588235294118,0,0.92,4400,3400,NO,NO,NO,0,0.270882352941176,0.637045454545455,GM/SAEpwCAJCbMV0iQYbXE1Rq5/AqRPU8lEOYg/OmEE=,NO,NO,zgc1FPPIPviAppAAx+ovXgxoot/agpOr5O1snB0KMK0=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.892352941176471,0.0973529411764706,0.892941176470588,0.637352941176471,0.645681818181818,NO,NO,NO,NO,NO,9,0.178823529411765,7,4,0.952941176470588,0,0.91,4400,3400,NO,NO,NO,0,0.225882352941176,0.636590909090909,0.892352941176471,0.0973529411764706,0.892941176470588,0.637352941176471,0.646136363636364,NO,NO,YES,NO,NO,0,0.178823529411765,18,4,0.897955182072829,0.666666666666667,0.903333333333333,4400,3400,NO,NO,NO,2,0.299117647058824,0.636590909090909
